meta_alfabetizacao,num_escolas,total_matriculas_anos_iniciais,total_matriculas_2_ano,total_docentes_anos_iniciais,pct_agua_potavel,pct_energia_rede_publica,pct_esgoto_rede_publica,pct_internet,pct_biblioteca,pct_laboratorio_informatica,pct_quadra_esportes,populacao,pib_ultimo_disponivel
42.54,25,440,80,30,1.0,1.0,0.4444444444444445,0.8333333333333333,0.0,0.0,0.1111111111111111,6059,90404000
14.38,23,356,93,20,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4909,247597000
80.0,5,63,17,13,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1720,76154000
52.04,33,1371,255,38,0.8437499999999999,1.0,0.21875,1.0,0.0625,0.03125,0.0625,21704,344541000
77.24,2,310,50,22,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5060,314953000
80.0,4,221,59,12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3587,57197000
55.52,20,3350,610,169,1.0,1.0,0.8499999999999999,1.0,1.0,0.7999999999999999,0.7000000000000001,78079,3568710000
75.76,2,186,29,14,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2448,165031000
19.74,16,476,83,19,1.0,1.0,0.0666666666666666,0.9333333333333332,0.0666666666666666,0.2666666666666667,0.2,8031,90463000
74.74,7,897,159,41,1.0,1.0,0.0,1.0,0.5,0.1666666666666666,0.1666666666666666,12879,422671000
41.43,47,2726,619,119,0.9555555555555554,1.0,0.3777777777777776,0.9555555555555556,0.0222222222222222,0.0,0.288888888888889,63203,1279175000
71.09,5,574,119,23,1.0,1.0,0.0,1.0,0.2,0.0,0.4,10478,436443000
64.77,34,2164,452,85,1.0,1.0,0.1515151515151515,0.9696969696969696,0.0303030303030303,0.3636363636363636,0.303030303030303,39576,2344285000
80.0,33,747,130,63,0.6333333333333334,1.0,0.0666666666666666,0.8000000000000002,0.0,0.0333333333333333,0.0333333333333333,8880,107921000
39.13,10,431,84,28,1.0,1.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,11245,198146000
41.95,2,236,41,21,1.0,1.0,1.0,1.0,0.0,0.5,0.5,4056,76207000
49.37,10,888,156,37,1.0,1.0,0.125,1.0,0.25,0.0,0.375,9200,97601000
74.31,6,541,115,34,1.0,1.0,0.1666666666666666,1.0,0.5,0.3333333333333333,0.5,9139,329106000
70.52,6,613,119,36,1.0,1.0,0.1666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,8464,254090000
53.56,19,1587,313,125,1.0,1.0,1.0,1.0,0.1111111111111111,0.3888888888888889,0.4444444444444444,38451,2218625000
80.0,2,640,133,26,1.0,1.0,0.0,1.0,1.0,0.5,0.5,8449,237751000
28.9,17,563,107,46,1.0,1.0,0.0833333333333333,0.9166666666666666,0.0833333333333333,0.0,0.0833333333333333,10122,138749000
59.49,45,2439,430,97,1.0,1.0,0.5789473684210527,0.9210526315789472,0.4473684210526316,0.1052631578947368,0.3421052631578947,67515,1131954000
80.0,15,1054,197,62,1.0,1.0,0.0666666666666666,1.0,0.1333333333333333,0.2,0.4666666666666667,17625,316967000
60.18,39,4268,840,252,1.0,1.0,0.8918918918918919,1.0,0.6486486486486486,0.1351351351351351,0.5405405405405405,109884,3916682000
47.5,6,135,27,15,1.0,1.0,1.0,0.25,0.25,0.0,0.0,4186,70321000
80.0,39,672,133,59,1.0,1.0,0.1290322580645161,0.7419354838709677,0.3225806451612903,0.0,0.0967741935483871,9700,108264000
68.3,33,719,151,31,0.96875,1.0,0.21875,0.7812500000000001,0.09375,0.0625,0.03125,10342,81775000
80.0,53,2744,532,207,1.0,1.0,0.18,1.0,0.0399999999999999,0.0199999999999999,0.3,45465,711165000
36.25,8,580,89,18,1.0,1.0,0.75,1.0,0.5,0.25,0.125,10108,632670000
55.79,24,2383,483,99,1.0,1.0,0.9411764705882352,1.0,0.2352941176470588,0.411764705882353,0.2941176470588235,35957,1161301000
51.07,11,500,102,42,1.0,1.0,0.4444444444444444,1.0,0.1111111111111111,0.0,0.5555555555555556,15213,643230000
42.49,38,1645,301,111,0.9210526315789472,0.9736842105263156,0.3421052631578947,0.8947368421052632,0.0263157894736842,0.0,0.2894736842105264,20567,432368000
51.56,31,1714,295,82,1.0,1.0,0.0,0.9642857142857142,0.0714285714285714,0.2142857142857143,0.1785714285714286,21638,490029000
74.85,9,930,171,68,1.0,1.0,0.0,1.0,0.0,0.1428571428571428,0.1428571428571428,11085,1348752000
28.92,32,558,94,89,1.0,1.0,0.5555555555555556,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,11197,130774000
47.85,13,1207,240,54,0.8461538461538461,1.0,0.0769230769230769,0.923076923076923,0.0,0.1538461538461538,0.3076923076923077,19129,1007363000
62.66,21,1799,353,110,1.0,1.0,1.0,1.0,0.3333333333333333,0.4285714285714286,0.4285714285714286,36098,1988880000
80.0,3,442,93,22,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,7912,294819000
65.71,16,1988,357,155,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,0.5333333333333333,34416,1830160000
80.0,4,267,54,23,1.0,1.0,0.0,1.0,0.0,0.75,0.5,5470,393452000
60.83,10,1900,350,96,1.0,1.0,0.0999999999999999,1.0,0.3,0.3,0.6,29560,1711568000
62.69,3,178,25,15,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3207,70961000
54.91,17,829,140,36,0.9411764705882352,1.0,0.0,0.9411764705882352,0.1764705882352941,0.2352941176470588,0.0,10471,193909000
80.0,3,240,60,16,1.0,1.0,1.0,1.0,0.5,0.0,0.5,3780,104935000
55.12,12,787,138,47,1.0,1.0,0.6666666666666666,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,9625,456621000
46.7,8,635,122,55,1.0,1.0,0.7142857142857143,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,14923,404985000
70.99,6,333,71,22,1.0,1.0,1.0,1.0,1.0,0.25,0.75,7672,142868000
61.82,17,561,126,74,1.0,1.0,0.1111111111111111,1.0,0.6666666666666666,0.0,0.5555555555555556,15812,1211264000
54.04,24,664,130,43,1.0,1.0,0.4705882352941176,0.9411764705882352,0.411764705882353,0.0588235294117647,0.1176470588235294,17537,254681000
80.0,31,1397,248,106,0.9545454545454544,1.0,0.3636363636363636,1.0,0.1818181818181818,0.0909090909090909,0.1818181818181818,26082,370107000
79.59,5,168,21,16,1.0,1.0,0.6,1.0,0.2,0.0,0.2,2562,35352000
80.0,11,145,30,11,1.0,1.0,0.0,1.0,0.5,0.5,0.5,3098,59522000
80.0,61,2227,402,191,1.0,1.0,0.3478260869565217,1.0,0.391304347826087,0.1739130434782608,0.5217391304347826,39403,759609000
61.19,40,1114,204,89,1.0,1.0,0.5806451612903226,0.6129032258064516,0.1612903225806451,0.032258064516129,0.0967741935483871,38094,2288172000
47.95,37,2515,445,121,1.0,1.0,0.7142857142857144,1.0,0.0,0.0,0.6071428571428572,52613,1150010000
74.33,6,110,31,28,1.0,1.0,0.0,1.0,0.8,0.6,0.2,4854,152571000
80.0,73,13392,2771,522,1.0,1.0,0.7142857142857144,1.0,0.3428571428571429,0.0571428571428571,0.3,238025,22310032000
39.04,20,1484,312,69,1.0,1.0,0.0,1.0,0.0,0.05,0.1,13785,329305000
69.28,2,333,84,18,1.0,1.0,0.0,1.0,0.5,0.0,0.0,4557,134493000
68.56,36,8547,1630,322,1.0,1.0,0.611111111111111,1.0,0.4444444444444445,0.3055555555555554,0.1666666666666666,150858,3631624000
62.1,27,1170,210,55,1.0,1.0,0.4285714285714286,0.761904761904762,0.0476190476190476,0.0,0.0476190476190476,17973,248184000
80.0,4,179,31,15,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2632,100064000
61.87,49,353,67,13,1.0,1.0,0.2727272727272727,0.8181818181818182,0.2727272727272727,0.0,0.0,6627,84176000
77.9,11,256,51,21,1.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666667,0.0,2865,47110000
60.34,18,1247,231,71,0.8333333333333333,1.0,0.1666666666666666,1.0,0.1666666666666666,0.0,0.0,17718,253013000
72.95,11,369,80,31,1.0,1.0,0.1428571428571428,1.0,0.2857142857142857,0.0,0.0,5623,96870000
56.11,63,2568,485,169,1.0,0.8064516129032256,0.0,0.3548387096774195,0.0,0.032258064516129,0.064516129032258,28267,354693000
72.36,7,598,128,34,1.0,1.0,1.0,1.0,0.0,0.4285714285714286,0.2857142857142857,11438,295755000
80.0,25,741,136,33,0.7999999999999999,1.0,0.0,1.0,0.0499999999999999,0.1,0.05,10777,115748000
71.48,12,1591,313,90,1.0,1.0,0.8333333333333333,1.0,0.1666666666666666,0.1666666666666666,0.7499999999999999,22501,1627411000
63.91,9,1072,226,53,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,18994,1017223000
70.78,9,984,183,71,1.0,1.0,0.7777777777777778,1.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,14989,539546000
79.22,9,261,47,23,1.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.0,0.5,4352,113810000
74.78,12,381,60,31,1.0,1.0,0.0,1.0,0.0,0.0,0.0833333333333333,6091,63769000
66.92,8,809,142,45,1.0,1.0,0.0,0.875,0.375,0.125,0.375,13095,932185000
77.52,15,732,143,60,1.0,1.0,1.0,1.0,0.1538461538461538,0.2307692307692307,0.3846153846153846,14691,589810000
35.91,21,481,105,29,1.0,1.0,0.2307692307692307,1.0,0.1538461538461538,0.0769230769230769,0.0,10634,207568000
80.0,31,2453,490,176,1.0,1.0,0.0,1.0,0.0833333333333333,0.0416666666666666,0.7083333333333334,31847,565663000
53.58,25,283,51,19,1.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,4059,55068000
76.34,2,276,44,21,1.0,1.0,0.0,1.0,0.0,0.0,0.5,5060,169940000
42.91,21,352,55,15,1.0,1.0,0.4285714285714286,1.0,0.4285714285714286,0.0,0.1428571428571428,10528,152502000
80.0,6,489,84,29,1.0,1.0,1.0,1.0,0.6,0.2,0.4,15779,421201000
68.72,7,311,56,15,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,5175,82141000
73.98,17,1770,361,102,1.0,1.0,0.4705882352941176,0.9411764705882352,0.5294117647058824,0.0,0.8235294117647057,24851,764371000
55.94,8,873,189,54,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,14899,861974000
64.48,6,321,68,16,1.0,1.0,0.4,0.6,0.4,0.0,0.0,6365,190397000
45.59,4,324,72,14,1.0,1.0,0.0,1.0,0.25,0.0,0.25,4102,176373000
59.55,54,2437,477,190,1.0,1.0,0.9555555555555556,0.9777777777777776,0.6222222222222223,0.4000000000000001,0.4444444444444445,77601,6765810000
79.57,6,461,105,43,1.0,1.0,0.0,1.0,0.4,0.2,0.6,6799,341725000
67.22,16,979,193,58,0.9333333333333332,1.0,0.0,0.8666666666666666,0.0,0.2666666666666666,0.0666666666666666,12553,303257000
56.21,7,252,39,15,1.0,1.0,0.4285714285714286,1.0,0.0,0.1428571428571428,0.1428571428571428,4270,129591000
80.0,2,111,19,9,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1426,67251000
80.0,36,896,166,49,1.0,1.0,0.3999999999999999,1.0,0.5,0.0,0.5,14009,172104000
75.84,11,1584,340,126,1.0,1.0,0.8181818181818182,1.0,0.6363636363636364,0.0909090909090909,0.5454545454545454,24159,1989896000
58.21,11,449,82,28,1.0,1.0,0.4285714285714286,1.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,7253,106164000
60.82,92,10876,2115,504,1.0,0.9782608695652176,0.8152173913043477,0.9239130434782608,0.4456521739130435,0.1521739130434782,0.217391304347826,179120,11900498000
76.76,4,186,36,20,1.0,1.0,0.75,1.0,1.0,1.0,1.0,2894,123620000
54.55,45,1317,224,82,0.9696969696969696,1.0,0.5757575757575758,0.9393939393939394,0.0,0.0303030303030303,0.1515151515151515,21897,282578000
57.76,19,1249,250,50,1.0,1.0,0.1764705882352941,1.0,0.0588235294117647,0.0,0.2352941176470588,35899,1859025000
80.0,26,2178,418,125,1.0,1.0,1.0,1.0,0.0,0.2307692307692307,0.2307692307692307,44332,1817292000
46.21,15,409,83,22,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,6460,157284000
64.17,46,1436,261,68,1.0,1.0,0.0,0.3333333333333332,0.0222222222222222,0.0222222222222222,0.0,19885,183735000
80.0,61,2307,455,153,1.0,1.0,0.3157894736842105,1.0,0.4473684210526316,0.0526315789473684,0.2368421052631578,41647,859225000
74.66,2,111,24,11,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1714,62417000
25.06,7,369,91,15,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,4897,108235000
74.41,8,276,66,28,1.0,1.0,1.0,1.0,0.0,0.0,0.25,4142,341127000
67.91,7,643,138,37,1.0,1.0,1.0,1.0,0.8571428571428572,0.2857142857142857,0.2857142857142857,17811,465206000
56.5,77,8529,1607,343,0.9444444444444444,1.0,0.7638888888888887,0.9861111111111112,0.375,0.0277777777777777,0.2777777777777777,153332,3670771000
79.63,3,213,33,11,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3053,144007000
57.5,63,1423,247,106,0.9387755102040816,1.0,0.0204081632653061,0.7959183673469387,0.0,0.0,0.0204081632653061,24976,233273000
46.93,8,588,115,53,1.0,1.0,0.8571428571428572,1.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,10626,260362000
60.53,94,2122,401,111,1.0,1.0,0.1724137931034483,0.8620689655172414,0.1034482758620689,0.1379310344827586,0.0689655172413793,33436,440315000
52.41,32,1284,235,60,1.0,1.0,0.3461538461538461,0.8846153846153845,0.1153846153846153,0.0384615384615384,0.0384615384615384,23605,426036000
51.92,10,575,89,30,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.2222222222222222,0.4444444444444444,9438,897174000
61.6,8,417,110,29,1.0,1.0,1.0,0.5,0.125,0.125,0.125,9142,238863000
45.77,10,423,86,26,1.0,1.0,0.8571428571428572,0.4285714285714286,0.2857142857142857,0.0,0.1428571428571428,8170,131257000
74.06,9,1043,217,84,1.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,14796,1300220000
62.6,33,1996,400,73,1.0,1.0,0.2857142857142857,0.9642857142857142,0.3928571428571428,0.5,0.5000000000000001,34269,404067000
77.71,8,681,145,59,1.0,1.0,0.625,1.0,0.125,0.125,0.5,9581,633083000
65.99,25,2073,426,150,1.0,1.0,0.5999999999999999,1.0,0.4,0.4399999999999999,0.36,32966,1438846000
54.36,7,295,50,22,1.0,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.8571428571428572,5102,85465000
78.48,44,5084,1011,396,1.0,1.0,0.7906976744186044,1.0,0.0697674418604651,0.0930232558139534,0.2093023255813953,96602,5817896000
19.1,19,299,51,18,1.0,1.0,0.0,0.8666666666666666,0.1333333333333333,0.0666666666666666,0.4666666666666667,5983,276118000
77.13,2,152,28,13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2250,84390000
75.58,8,461,87,30,1.0,1.0,0.25,1.0,0.375,0.0,0.125,6244,449414000
70.41,3,359,79,26,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,4469,105507000
80.0,26,862,172,39,1.0,1.0,0.04,0.28,0.0,0.04,0.08,10445,145324000
50.29,5,304,50,19,1.0,1.0,0.25,0.25,0.25,0.25,0.25,7079,135533000
57.31,28,6012,1093,206,1.0,1.0,0.9642857142857142,1.0,0.5714285714285715,0.0357142857142857,0.3571428571428572,104277,2125695000
47.13,58,2389,427,107,1.0,1.0,0.0952380952380952,0.9523809523809524,0.0714285714285714,0.0476190476190476,0.1666666666666666,36997,1275892000
77.41,2,183,30,14,1.0,1.0,1.0,1.0,0.5,1.0,0.5,3417,86224000
56.08,20,1372,311,122,1.0,1.0,0.894736842105263,1.0,0.1578947368421052,0.5263157894736842,0.368421052631579,25085,1187697000
64.52,2,149,32,18,1.0,1.0,0.5,1.0,1.0,0.5,0.5,3819,293084000
49.9,32,2986,590,130,1.0,1.0,0.6666666666666665,0.9629629629629628,0.4074074074074074,0.3333333333333333,0.1481481481481481,69876,1714770000
32.22,4,122,25,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1897,48417000
66.24,74,610,113,33,1.0,1.0,0.380952380952381,0.9523809523809524,0.3333333333333333,0.1904761904761904,0.1904761904761904,38668,625525000
53.85,32,6521,1308,364,1.0,0.9677419354838708,1.0,1.0,0.2258064516129032,0.3225806451612903,0.2903225806451612,119576,4736062000
55.16,66,18510,3569,834,1.0,1.0,0.84375,1.0,0.21875,0.171875,0.421875,241924,15615097000
48.14,9,401,83,23,1.0,1.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,14056,539374000
80.0,13,506,76,50,0.5,1.0,0.0,1.0,0.1,0.0,0.1,6728,67424000
58.93,19,1833,374,61,1.0,1.0,0.4705882352941176,1.0,0.1764705882352941,0.2352941176470588,0.4117647058823529,24952,713609000
49.16,7,491,101,27,1.0,1.0,0.7142857142857143,1.0,0.1428571428571428,0.0,0.1428571428571428,7182,252818000
42.83,47,2746,539,189,0.976190476190476,1.0,0.0476190476190476,1.0,0.1428571428571428,0.0238095238095238,0.4523809523809523,36119,521086000
75.66,4,653,124,46,1.0,1.0,0.5,1.0,0.5,0.0,0.25,14565,453516000
41.87,17,610,131,47,1.0,1.0,0.7272727272727273,0.8181818181818182,0.0,0.3636363636363636,0.3636363636363636,11539,208399000
60.56,9,1095,197,48,1.0,1.0,0.7777777777777778,1.0,0.5555555555555556,0.0,0.3333333333333333,20612,290338000
62.22,5,646,142,36,1.0,1.0,0.6,1.0,0.4,0.0,0.4,11669,449906000
52.45,17,274,48,26,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666667,5085,68448000
80.0,16,728,154,65,1.0,1.0,0.375,1.0,0.0,0.875,0.875,10124,313558000
60.76,15,599,107,56,1.0,1.0,0.375,1.0,0.75,0.125,0.625,18291,230887000
80.0,29,1051,210,75,1.0,1.0,0.0,0.8846153846153845,0.1538461538461538,0.0,0.0384615384615384,14297,133235000
60.36,32,1627,311,50,0.838709677419355,0.9677419354838708,0.0,0.6774193548387097,0.2580645161290322,0.1290322580645161,0.064516129032258,21217,258360000
48.08,7,405,81,17,1.0,1.0,0.4,1.0,0.2,0.4,0.2,9351,153125000
74.4,11,1224,237,86,1.0,1.0,0.3,1.0,0.4,0.1999999999999999,0.7,15174,901449000
46.27,6,345,73,20,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.1666666666666666,3666,67244000
77.25,6,545,99,39,1.0,1.0,1.0,1.0,0.0,0.5,0.3333333333333333,9719,414002000
66.38,2,185,31,12,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2742,54271000
80.0,4,464,92,27,1.0,1.0,1.0,1.0,0.0,0.0,0.25,9302,552689000
80.0,30,1149,192,69,1.0,1.0,0.0,1.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,16419,209728000
56.58,19,1284,230,86,1.0,1.0,0.0,0.9444444444444444,0.0555555555555555,0.0555555555555555,0.3888888888888889,22920,385864000
56.68,132,20310,3895,812,1.0,1.0,1.0,1.0,0.6335877862595417,0.5496183206106867,0.2900763358778627,501597,26390121000
80.0,86,2846,543,127,0.9375,0.9625,0.05,0.5875000000000004,0.0375,0.0,0.0999999999999999,48036,404149000
39.32,31,2783,495,101,0.9655172413793104,1.0,0.2068965517241379,1.0,0.3448275862068966,0.1034482758620689,0.1379310344827586,38530,1637107000
54.89,42,2151,417,141,1.0,1.0,0.4374999999999999,0.96875,0.3125,0.0,0.125,42936,957089000
74.57,19,1692,358,127,1.0,1.0,0.5789473684210527,1.0,0.3157894736842105,0.0,0.3157894736842105,30198,1484412000
51.94,35,1809,345,133,1.0,1.0,0.5161290322580646,1.0,0.0,0.032258064516129,0.1612903225806451,68805,1742920000
67.73,32,4038,768,181,1.0,1.0,0.5833333333333334,0.9583333333333331,0.7500000000000001,0.4583333333333333,0.5833333333333333,83862,2706326000
80.0,3,323,58,33,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,4729,420778000
57.61,5,284,69,22,1.0,1.0,0.8,1.0,0.6,0.4,0.4,5038,73562000
80.0,10,940,171,42,1.0,1.0,0.3,1.0,0.6,0.1999999999999999,0.5,15636,628454000
52.91,8,224,38,20,1.0,1.0,0.1666666666666666,1.0,0.0,0.0,0.0,2818,74512000
65.03,37,653,116,45,1.0,1.0,0.25,0.7500000000000001,0.1428571428571428,0.0357142857142857,0.1428571428571428,11411,132225000
48.79,16,1667,323,131,1.0,1.0,1.0,1.0,0.9375,0.3125,0.75,53995,2193212000
80.0,6,648,111,73,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5,9133,594930000
54.22,49,3042,585,197,1.0,1.0,0.2,0.9249999999999996,0.05,0.4249999999999999,0.25,64150,1693508000
61.11,24,621,121,18,1.0,1.0,0.2,1.0,0.2,0.0,0.2,11445,134331000
63.43,14,1180,213,66,1.0,1.0,0.3571428571428571,1.0,0.0,0.0714285714285714,0.2142857142857143,28007,660665000
69.11,2,152,28,10,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2816,63840000
72.44,6,150,33,21,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,3793,105469000
58.04,42,765,144,64,0.9411764705882352,1.0,0.1176470588235294,0.6470588235294118,0.1764705882352941,0.0,0.3529411764705882,11347,133031000
80.0,2,271,34,17,1.0,1.0,1.0,1.0,0.0,0.0,0.5,5191,99886000
60.07,5,353,79,31,1.0,1.0,0.8,1.0,1.0,0.0,0.4,4212,631716000
30.46,16,567,115,46,1.0,1.0,0.75,0.9375,0.0,0.3125,0.1875,11035,164871000
78.93,3,385,86,21,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5842,216189000
79.26,1,403,75,22,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7824,418166000
65.94,21,1768,353,148,1.0,1.0,0.1999999999999999,1.0,0.5,0.45,0.7000000000000001,36392,3184672000
59.76,8,383,81,32,1.0,1.0,0.0,1.0,0.0,0.0,0.1428571428571428,5825,83140000
80.0,2,277,63,22,1.0,1.0,1.0,1.0,0.0,0.5,0.5,4412,163910000
80.0,7,711,133,49,1.0,1.0,1.0,1.0,0.0,0.4285714285714286,0.5714285714285714,14038,647135000
28.33,18,897,175,69,1.0,1.0,0.3125,0.9375,0.1875,0.125,0.0,16558,382705000
61.67,5,641,121,31,1.0,1.0,0.0,1.0,0.0,0.6,0.4,10828,158520000
24.42,8,183,46,16,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,2833,88775000
67.48,18,1970,327,133,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.3888888888888889,32267,2037526000
64.34,24,1249,192,60,1.0,1.0,0.2083333333333333,1.0,0.5833333333333334,0.125,0.25,22438,582870000
55.2,65,2418,407,115,1.0,1.0,0.0158730158730158,0.8888888888888887,0.1111111111111111,0.0476190476190476,0.0793650793650793,35322,426439000
52.63,9,1508,318,111,1.0,1.0,0.375,1.0,0.0,0.625,0.625,20393,926597000
72.46,22,931,143,51,0.9444444444444444,1.0,0.1111111111111111,0.8888888888888887,0.1666666666666666,0.1111111111111111,0.2777777777777778,15146,285213000
42.59,34,1031,168,28,1.0,1.0,0.2631578947368421,0.8421052631578947,0.1578947368421052,0.0,0.1052631578947368,16072,297615000
65.03,4,170,27,10,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4371,120313000
55.82,4,216,44,22,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3031,82059000
80.0,4,310,80,22,1.0,1.0,0.75,0.75,0.25,0.25,0.5,7194,160626000
80.0,12,657,139,53,1.0,1.0,0.25,1.0,0.4166666666666667,0.4166666666666667,0.5833333333333333,17379,988516000
80.0,124,18154,3614,1112,1.0,1.0,0.9112903225806448,1.0,0.4919354838709676,0.4758064516129031,0.4274193548387096,364104,19204178000
44.61,16,369,65,16,1.0,1.0,0.2857142857142857,0.6428571428571428,0.0714285714285714,0.1428571428571428,0.1428571428571428,5920,107927000
47.26,64,529,96,24,1.0,1.0,0.3076923076923076,0.6153846153846153,0.3076923076923076,0.0,0.2307692307692307,10024,121416000
68.78,27,1753,374,129,1.0,1.0,0.923076923076923,1.0,0.1153846153846154,0.4230769230769231,0.5,46656,3738295000
57.94,28,292,51,27,1.0,1.0,0.0,1.0,0.5,0.0,0.25,4840,178252000
78.86,7,316,70,22,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6293,231806000
80.0,59,1578,296,107,1.0,1.0,0.1956521739130436,1.0,0.2173913043478261,0.0434782608695652,0.108695652173913,45062,2592685000
79.99,7,570,86,42,1.0,1.0,1.0,1.0,0.0,0.4285714285714286,0.5714285714285714,18045,630473000
35.72,1,115,21,12,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2085,136329000
44.38,8,241,42,20,1.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.1666666666666666,3898,80553000
65.99,25,570,97,65,1.0,1.0,0.6470588235294118,1.0,0.4705882352941176,0.1176470588235294,0.3529411764705882,33684,1792336000
61.8,3,391,87,14,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,6815,777254000
67.26,6,527,113,54,1.0,1.0,1.0,1.0,0.1666666666666666,0.3333333333333333,0.6666666666666666,10484,481876000
61.72,43,1995,345,108,0.7142857142857143,1.0,0.0285714285714285,0.9714285714285712,0.0,0.0,0.2285714285714286,24517,1252850000
73.84,3,161,37,9,1.0,1.0,0.5,1.0,0.0,0.5,1.0,3143,203171000
48.89,77,24605,4907,839,1.0,1.0,0.9473684210526316,1.0,0.1973684210526316,0.1052631578947368,0.4078947368421053,382521,11979260000
30.02,10,568,94,34,1.0,1.0,0.0,1.0,0.4,0.1,0.0,8619,124483000
80.0,2,155,27,9,1.0,1.0,0.0,1.0,1.0,0.5,0.5,3039,166701000
73.54,11,1029,179,71,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.8571428571428572,15113,1581648000
73.9,9,403,77,30,1.0,1.0,0.5000000000000001,1.0,0.625,0.0,0.375,13979,676581000
26.95,54,2272,427,136,1.0,1.0,0.032258064516129,1.0,0.1612903225806451,0.0,0.2903225806451612,34146,810980000
59.42,16,2115,409,101,1.0,1.0,1.0,1.0,0.375,0.4999999999999999,0.375,50017,2590208000
38.28,10,1126,227,54,1.0,1.0,0.0,1.0,0.2,0.0,0.2,19500,184562000
80.0,7,298,59,36,0.8571428571428572,1.0,0.0,1.0,0.2857142857142857,0.0,0.0,6135,67832000
60.52,77,11262,2227,737,0.5466666666666667,0.9733333333333334,0.2933333333333335,1.0,0.3333333333333333,0.1599999999999999,0.4933333333333333,211986,134092034000
61.84,4,337,60,14,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4835,96683000
49.9,25,2460,459,164,1.0,1.0,0.9583333333333331,1.0,0.8749999999999998,0.375,0.4583333333333333,45138,2856415000
33.23,6,897,188,35,1.0,1.0,0.0,1.0,0.0,0.0,0.1666666666666666,16312,1089844000
64.81,20,643,112,33,1.0,1.0,0.6,0.7999999999999999,0.1333333333333333,0.0666666666666666,0.1333333333333333,10512,147761000
65.47,51,6537,1226,255,1.0,1.0,0.1428571428571428,1.0,0.1428571428571429,0.0816326530612244,0.1224489795918367,122312,3770816000
